Date,Zipcode,Value
2015-06-30,90004,650866
2015-06-30,90007,544652
2015-06-30,90012,500884
2015-06-30,90016,506866
2015-06-30,90018,567713
2015-06-30,90019,786440
2015-06-30,90020,389895
2015-06-30,90022,418924
2015-06-30,90023,420318
2015-06-30,90024,647170
2015-06-30,90025,603931
2015-06-30,90026,752985
2015-06-30,90027,574726
2015-06-30,90028,741160
2015-06-30,90029,727828
2015-06-30,90031,530373
2015-06-30,90032,507902
2015-06-30,90033,479120
2015-06-30,90034,565436
2015-06-30,90038,784467
2015-06-30,90039,732844
2015-06-30,90040,382400
2015-06-30,90041,653340
2015-06-30,90042,614251
2015-06-30,90043,470119
2015-06-30,90044,404379
2015-06-30,90045,431879
2015-06-30,90046,591743
2015-06-30,90048,591551
2015-06-30,90049,643004
2015-06-30,90056,614410
2015-06-30,90057,362582
2015-06-30,90061,375909
2015-06-30,90062,549301
2015-06-30,90063,384472
2015-06-30,90064,728620
2015-06-30,90065,653151
2015-06-30,90066,564605
2015-06-30,90068,671607
2015-06-30,90069,627286
2015-06-30,90077,918882
2015-06-30,90201,386784
2015-06-30,90211,828849
2015-06-30,90212,830283
2015-06-30,90230,461651
2015-06-30,90232,1017191
2015-06-30,90240,453279
2015-06-30,90242,369921
2015-06-30,90245,815309
2015-06-30,90247,358751
2015-06-30,90250,543632
2015-06-30,90254,974485
2015-06-30,90255,359302
2015-06-30,90260,368250
2015-06-30,90265,1161925
2015-06-30,90266,2102725
2015-06-30,90270,369075
2015-06-30,90272,812347
2015-06-30,90275,430449
2015-06-30,90277,665208
2015-06-30,90278,451585
2015-06-30,90291,1644382
2015-06-30,90292,887651
2015-06-30,90304,474596
2015-06-30,90305,508277
2015-06-30,90401,786801
2015-06-30,90402,1034793
2015-06-30,90403,739562
2015-06-30,90404,633990
2015-06-30,90405,686743
2015-06-30,90501,408370
2015-06-30,90502,294307
2015-06-30,90503,461581
2015-06-30,90505,451231
2015-06-30,90601,330536
2015-06-30,90605,465549
2015-06-30,90606,430909
2015-06-30,90620,538103
2015-06-30,90621,471751
2015-06-30,90630,399678
2015-06-30,90638,313393
2015-06-30,90660,404436
2015-06-30,90701,357521
2015-06-30,90706,423036
2015-06-30,90710,373769
2015-06-30,90715,351127
2015-06-30,90717,516570
2015-06-30,90723,284318
2015-06-30,90731,475004
2015-06-30,90732,335339
2015-06-30,90744,359626
2015-06-30,90755,333245
2015-06-30,90802,329813
2015-06-30,90803,436713
2015-06-30,90804,328371
2015-06-30,90805,358094
2015-06-30,90806,359999
2015-06-30,90808,450042
2015-06-30,90814,348302
2015-06-30,91001,614141
2015-06-30,91006,743323
2015-06-30,91007,552585
2015-06-30,91010,453997
2015-06-30,91011,683126
2015-06-30,91016,568186
2015-06-30,91020,594030
2015-06-30,91024,587088
2015-06-30,91030,553514
2015-06-30,91040,487371
2015-06-30,91042,468611
2015-06-30,91101,473217
2015-06-30,91103,590243
2015-06-30,91104,602718
2015-06-30,91105,604187
2015-06-30,91106,433997
2015-06-30,91107,468655
2015-06-30,91201,629521
2015-06-30,91202,400864
2015-06-30,91204,464213
2015-06-30,91205,410159
2015-06-30,91206,405769
2015-06-30,91207,392105
2015-06-30,91214,493399
2015-06-30,91302,430544
2015-06-30,91304,232976
2015-06-30,91311,385527
2015-06-30,91316,287573
2015-06-30,91321,238146
2015-06-30,91324,545539
2015-06-30,91325,551738
2015-06-30,91331,341128
2015-06-30,91335,292477
2015-06-30,91342,407426
2015-06-30,91344,541450
2015-06-30,91345,439987
2015-06-30,91355,320329
2015-06-30,91356,285824
2015-06-30,91362,330887
2015-06-30,91364,639497
2015-06-30,91367,341990
2015-06-30,91401,481730
2015-06-30,91403,409266
2015-06-30,91405,384200
2015-06-30,91411,380945
2015-06-30,91423,430978
2015-06-30,91501,565508
2015-06-30,91502,468931
2015-06-30,91504,489604
2015-06-30,91505,586146
2015-06-30,91506,634111
2015-06-30,91602,429614
2015-06-30,91604,536566
2015-06-30,91605,297353
2015-06-30,91606,344415
2015-06-30,91607,376899
2015-06-30,91702,323556
2015-06-30,91706,370895
2015-06-30,91709,386319
2015-06-30,91722,328884
2015-06-30,91724,306181
2015-06-30,91731,405729
2015-06-30,91732,405564
2015-06-30,91733,402033
2015-06-30,91741,454171
2015-06-30,91746,460731
2015-06-30,91748,561366
2015-06-30,91750,294611
2015-06-30,91754,338948
2015-06-30,91755,403848
2015-06-30,91762,221456
2015-06-30,91763,331700
2015-06-30,91765,261430
2015-06-30,91770,493778
2015-06-30,91773,454600
2015-06-30,91775,689478
2015-06-30,91776,512900
2015-06-30,91780,640094
2015-06-30,91786,369114
2015-06-30,91790,402517
2015-06-30,91791,312290
2015-06-30,91801,447203
2015-06-30,91803,500664
2015-06-30,91906,259649
2015-06-30,91913,272826
2015-06-30,91935,358639
2015-06-30,91941,278187
2015-06-30,91942,257848
2015-06-30,91945,319030
2015-06-30,91977,307099
2015-06-30,92008,513882
2015-06-30,92009,403926
2015-06-30,92014,700889
2015-06-30,92024,605514
2015-06-30,92025,288304
2015-06-30,92028,367072
2015-06-30,92037,441225
2015-06-30,92040,211645
2015-06-30,92054,534460
2015-06-30,92057,250291
2015-06-30,92065,370686
2015-06-30,92070,365314
2015-06-30,92071,270943
2015-06-30,92075,731854
2015-06-30,92078,366666
2015-06-30,92081,296519
2015-06-30,92082,358826
2015-06-30,92084,418576
2015-06-30,92091,823713
2015-06-30,92101,430959
2015-06-30,92103,386674
2015-06-30,92104,319592
2015-06-30,92106,595876
2015-06-30,92107,619764
2015-06-30,92108,287039
2015-06-30,92109,448851
2015-06-30,92110,322310
2015-06-30,92115,235889
2015-06-30,92116,297919
2015-06-30,92117,295268
2015-06-30,92118,1366800
2015-06-30,92119,247537
2015-06-30,92120,249924
2015-06-30,92122,367078
2015-06-30,92124,348763
2015-06-30,92126,280037
2015-06-30,92127,322241
2015-06-30,92128,309453
2015-06-30,92130,430877
2015-06-30,92131,291448
2015-06-30,92211,208125
2015-06-30,92220,173699
2015-06-30,92234,140043
2015-06-30,92260,231115
2015-06-30,92262,145040
2015-06-30,92264,167549
2015-06-30,92270,187860
2015-06-30,92277,108594
2015-06-30,92284,156027
2015-06-30,92308,157946
2015-06-30,92314,172703
2015-06-30,92315,218043
2015-06-30,92320,237523
2015-06-30,92325,160441
2015-06-30,92341,158803
2015-06-30,92352,216661
2015-06-30,92373,211154
2015-06-30,92374,255116
2015-06-30,92386,150597
2015-06-30,92391,177499
2015-06-30,92399,259892
2015-06-30,92407,153548
2015-06-30,92503,314295
2015-06-30,92504,320476
2015-06-30,92592,312381
2015-06-30,92596,302588
2015-06-30,92603,476159
2015-06-30,92604,554321
2015-06-30,92606,442955
2015-06-30,92610,351763
