Date,Zipcode,logged_value,Value
2015-06-30,90004,13.389082417090428,652836
2015-06-30,90007,13.214421546595418,548214
2015-06-30,90012,13.129943924451759,503804
2015-06-30,90016,13.141893885433367,509861
2015-06-30,90018,13.262025659207248,574942
2015-06-30,90019,13.572928022399275,784598
2015-06-30,90020,12.879209870351705,392075
2015-06-30,90022,12.945212685288816,418826
2015-06-30,90023,12.947431007297347,419756
2015-06-30,90024,13.381995095472181,648226
2015-06-30,90025,13.318369109058153,608266
2015-06-30,90026,13.536627475736019,756628
2015-06-30,90027,13.275123524097813,582522
2015-06-30,90028,13.514305574958177,739926
2015-06-30,90029,13.504262535623093,732532
2015-06-30,90031,13.190465225841276,535237
2015-06-30,90032,13.136581419278071,507159
2015-06-30,90033,13.073661365389386,476232
2015-06-30,90034,13.248713196070275,567339
2015-06-30,90038,13.572594557994929,784337
2015-06-30,90039,13.508680258197224,735775
2015-06-30,90040,12.84970968338949,380678
2015-06-30,90041,13.399409252530711,659613
2015-06-30,90042,13.334600751371624,618220
2015-06-30,90043,13.05710356590982,468412
2015-06-30,90044,12.907943176957591,403504
2015-06-30,90045,12.973636877833195,430902
2015-06-30,90046,13.294285039674234,593792
2015-06-30,90048,13.290883970110896,591776
2015-06-30,90049,13.37582542121845,644239
2015-06-30,90056,13.332105979148185,616680
2015-06-30,90057,12.813099992215472,366993
2015-06-30,90061,12.837696125952663,376132
2015-06-30,90062,13.21548314301379,548796
2015-06-30,90063,12.863762298186153,386065
2015-06-30,90064,13.513197440186431,739106
2015-06-30,90065,13.393174852310851,655513
2015-06-30,90066,13.249266881117627,567653
2015-06-30,90068,13.423627096915471,675782
2015-06-30,90069,13.35212209302034,629148
2015-06-30,90077,13.736906196955541,924405
2015-06-30,90201,12.86771830723643,387595
2015-06-30,90211,13.629617437920865,830362
2015-06-30,90212,13.634853317367735,834721
2015-06-30,90230,13.04647543734098,463460
2015-06-30,90232,13.837110160214419,1021834
2015-06-30,90240,13.026198731203165,454157
2015-06-30,90242,12.825231677852278,371473
2015-06-30,90245,13.60613085807034,811087
2015-06-30,90247,12.798894692873953,361817
2015-06-30,90250,13.212581854332276,547206
2015-06-30,90254,13.785590176412953,970522
2015-06-30,90255,12.791911576324509,359299
2015-06-30,90260,12.818910479487315,369132
2015-06-30,90265,13.973706473828043,1171395
2015-06-30,90266,14.556330365463822,2097654
2015-06-30,90270,12.817439645916195,368589
2015-06-30,90272,13.605969618812578,810956
2015-06-30,90275,12.97978166189339,433558
2015-06-30,90277,13.415282480790164,670167
