Date,Zipcode,Value
2018-06-30,90004,655587
2018-06-30,90007,535442
2018-06-30,90012,517634
2018-06-30,90016,484089
2018-06-30,90018,582021
2018-06-30,90019,716479
2018-06-30,90020,391002
2018-06-30,90022,408228
2018-06-30,90023,398147
2018-06-30,90024,637327
2018-06-30,90025,604624
2018-06-30,90026,687712
2018-06-30,90027,544624
2018-06-30,90028,750145
2018-06-30,90029,713803
2018-06-30,90031,554356
2018-06-30,90032,498811
2018-06-30,90033,452213
2018-06-30,90034,557262
2018-06-30,90038,767988
2018-06-30,90039,694975
2018-06-30,90040,362338
2018-06-30,90041,662241
2018-06-30,90042,622106
2018-06-30,90043,465343
2018-06-30,90044,366261
2018-06-30,90045,419436
2018-06-30,90046,593796
2018-06-30,90048,611181
2018-06-30,90049,652808
2018-06-30,90056,622849
2018-06-30,90057,364452
2018-06-30,90061,361333
2018-06-30,90062,515245
2018-06-30,90063,359589
2018-06-30,90064,731194
2018-06-30,90065,656436
2018-06-30,90066,570064
2018-06-30,90068,640675
2018-06-30,90069,634454
2018-06-30,90077,880576
2018-06-30,90201,394617
2018-06-30,90211,813737
2018-06-30,90212,765336
2018-06-30,90230,461133
2018-06-30,90232,969815
2018-06-30,90240,462793
2018-06-30,90242,377256
2018-06-30,90245,731617
2018-06-30,90247,343112
2018-06-30,90250,542325
2018-06-30,90254,863655
2018-06-30,90255,349354
2018-06-30,90260,361700
2018-06-30,90265,1076182
2018-06-30,90266,1706866
2018-06-30,90270,359773
2018-06-30,90272,805446
2018-06-30,90275,430018
2018-06-30,90277,676922
2018-06-30,90278,457251
2018-06-30,90291,1692309
2018-06-30,90292,874666
2018-06-30,90304,460051
2018-06-30,90305,514858
2018-06-30,90401,732717
2018-06-30,90402,933383
2018-06-30,90403,714533
2018-06-30,90404,627308
2018-06-30,90405,698495
2018-06-30,90501,386384
2018-06-30,90502,275028
2018-06-30,90503,448330
2018-06-30,90505,452883
2018-06-30,90601,324866
2018-06-30,90605,427867
2018-06-30,90606,440027
2018-06-30,90620,523421
2018-06-30,90621,452608
2018-06-30,90630,396818
2018-06-30,90638,312238
2018-06-30,90660,413336
2018-06-30,90701,350330
2018-06-30,90706,393781
2018-06-30,90710,369031
2018-06-30,90715,343440
2018-06-30,90717,492474
2018-06-30,90723,275153
2018-06-30,90731,472648
2018-06-30,90732,332398
2018-06-30,90744,357109
2018-06-30,90755,325198
2018-06-30,90802,324585
2018-06-30,90803,433596
2018-06-30,90804,330907
2018-06-30,90805,338506
2018-06-30,90806,352386
2018-06-30,90808,454855
2018-06-30,90814,347304
2018-06-30,91001,615134
2018-06-30,91006,741300
2018-06-30,91007,562224
2018-06-30,91010,450014
2018-06-30,91011,684556
2018-06-30,91016,542120
2018-06-30,91020,580695
2018-06-30,91024,571947
2018-06-30,91030,554067
2018-06-30,91040,458371
2018-06-30,91042,447894
2018-06-30,91101,476236
2018-06-30,91103,593931
2018-06-30,91104,592220
2018-06-30,91105,615637
2018-06-30,91106,444767
2018-06-30,91107,469566
2018-06-30,91201,618757
2018-06-30,91202,403053
2018-06-30,91204,474292
2018-06-30,91205,407590
2018-06-30,91206,397892
2018-06-30,91207,383239
2018-06-30,91214,484018
2018-06-30,91302,416797
2018-06-30,91304,222301
2018-06-30,91311,382634
2018-06-30,91316,286945
2018-06-30,91321,225316
2018-06-30,91324,582365
2018-06-30,91325,555698
2018-06-30,91331,320994
2018-06-30,91335,273169
2018-06-30,91342,373779
2018-06-30,91344,558623
2018-06-30,91345,427372
2018-06-30,91355,313547
2018-06-30,91356,279370
2018-06-30,91362,317704
2018-06-30,91364,628250
2018-06-30,91367,339712
2018-06-30,91401,473254
2018-06-30,91403,411685
2018-06-30,91405,370159
2018-06-30,91411,358825
2018-06-30,91423,435518
2018-06-30,91501,572671
2018-06-30,91502,466525
2018-06-30,91504,440838
2018-06-30,91505,581516
2018-06-30,91506,632841
2018-06-30,91602,430491
2018-06-30,91604,540508
2018-06-30,91605,272614
2018-06-30,91606,326855
2018-06-30,91607,364708
2018-06-30,91702,325055
2018-06-30,91706,347066
2018-06-30,91709,386560
2018-06-30,91722,323492
2018-06-30,91724,305437
2018-06-30,91731,406136
2018-06-30,91732,402434
2018-06-30,91733,399060
2018-06-30,91741,444345
2018-06-30,91746,462881
2018-06-30,91748,551428
2018-06-30,91750,294422
2018-06-30,91754,343046
2018-06-30,91755,385259
2018-06-30,91762,216747
2018-06-30,91763,342622
2018-06-30,91765,264807
2018-06-30,91770,492222
2018-06-30,91773,452879
2018-06-30,91775,678291
2018-06-30,91776,501765
2018-06-30,91780,586126
2018-06-30,91786,363051
2018-06-30,91790,411554
2018-06-30,91791,308551
2018-06-30,91801,428098
2018-06-30,91803,512414
2018-06-30,91906,270896
2018-06-30,91913,263070
2018-06-30,91935,382901
2018-06-30,91941,271668
2018-06-30,91942,259013
2018-06-30,91945,318573
2018-06-30,91977,305630
2018-06-30,92008,483779
2018-06-30,92009,395131
2018-06-30,92014,699474
2018-06-30,92024,540561
2018-06-30,92025,285000
2018-06-30,92028,339666
2018-06-30,92037,435589
2018-06-30,92040,202615
2018-06-30,92054,518715
2018-06-30,92057,250687
2018-06-30,92065,356631
2018-06-30,92070,361738
2018-06-30,92071,270257
2018-06-30,92075,708439
2018-06-30,92078,379052
2018-06-30,92081,286499
2018-06-30,92082,353331
2018-06-30,92084,373557
2018-06-30,92091,753561
2018-06-30,92101,444395
2018-06-30,92103,392386
2018-06-30,92104,315927
2018-06-30,92106,609067
2018-06-30,92107,591371
2018-06-30,92108,277756
2018-06-30,92109,435680
2018-06-30,92110,320314
2018-06-30,92115,226885
2018-06-30,92116,295923
2018-06-30,92117,279003
2018-06-30,92118,1309803
2018-06-30,92119,250509
2018-06-30,92120,243461
2018-06-30,92122,357915
2018-06-30,92124,331740
2018-06-30,92126,265562
2018-06-30,92127,308836
2018-06-30,92128,299091
2018-06-30,92130,423038
2018-06-30,92131,296148
2018-06-30,92211,194815
2018-06-30,92220,160788
2018-06-30,92234,132780
2018-06-30,92260,219757
2018-06-30,92262,133892
2018-06-30,92264,156460
2018-06-30,92270,170526
2018-06-30,92277,97303
2018-06-30,92284,144623
2018-06-30,92308,141031
2018-06-30,92314,159856
2018-06-30,92315,207971
2018-06-30,92320,242251
2018-06-30,92325,149448
2018-06-30,92341,147189
2018-06-30,92352,206718
2018-06-30,92373,217214
2018-06-30,92374,246862
2018-06-30,92386,136934
2018-06-30,92391,166551
2018-06-30,92399,252085
2018-06-30,92407,134225
2018-06-30,92503,287019
2018-06-30,92504,304771
2018-06-30,92592,303391
2018-06-30,92596,301173
2018-06-30,92603,462189
2018-06-30,92604,563699
2018-06-30,92606,435335
2018-06-30,92610,358799
2018-06-30,92612,430960
2018-06-30,92614,428938
2018-06-30,92618,401117
2018-06-30,92620,360798
2018-06-30,92626,479474
2018-06-30,92627,763047
2018-06-30,92646,402114
2018-06-30,92648,484793
2018-06-30,92651,1409049
2018-06-30,92655,627879
2018-06-30,92672,527887
2018-06-30,92677,364285
2018-06-30,92683,524679
2018-06-30,92688,310574
2018-06-30,92692,389554
2018-06-30,92805,387317
2018-06-30,92806,535130
2018-06-30,92808,393757
2018-06-30,92833,355910
2018-06-30,92841,428136
2018-06-30,92843,291924
2018-06-30,92867,605043
2018-06-30,92870,366131
2018-06-30,92886,263251
2018-06-30,93001,486257
2018-06-30,93003,382975
2018-06-30,93010,312544
2018-06-30,93012,353680
2018-06-30,93021,362358
2018-06-30,93022,453615
2018-06-30,93023,482047
2018-06-30,93035,450213
2018-06-30,93036,324657
2018-06-30,93063,351487
2018-06-30,93065,299091
2018-06-30,93101,750406
2018-06-30,93105,624199
2018-06-30,93110,526005
2018-06-30,93111,519401
