,One_BR,Two_BR,Three_BR,Four_BR
128428,276910.5433205379,367158.53087369323,483838.7146828415,616978.3086576613
128429,271947.82006470644,361700.4639844176,476453.61827101064,607242.798631497
128430,268653.15621130256,357474.10775718174,470977.98231000616,600281.8114057322
128431,266167.2038547128,354211.75007460086,466803.57224503864,594987.0384603614
128432,264258.1229885117,351700.67905255914,463597.70969946636,590922.8044618935
128433,262791.4950808959,349769.3587417484,461132.68013501575,587797.0233362991
128434,261671.79044705586,348287.3770832914,459240.9847515956,585393.9825992344
128435,260810.42668656498,347150.0242673675,457789.74029533315,583552.0935525489
128436,260150.4631026393,346277.3689820832,456676.067997579,582137.9178895638
128437,259645.77723004404,345608.56872194796,455822.5459907278,581053.2529269047
128438,259260.73748729978,345096.8228757286,455169.4719884785,580222.4734998099
128439,258967.88179253862,344706.0805622454,454670.83690621384,579587.3046289342
128440,258746.05051312695,344408.56670855987,454291.1912227942,579102.8463355395
128441,258578.94082501333,344182.8817750344,454003.2222998243,578734.504749777
128442,258460.41174566158,344015.050707518,453788.8200532348,578455.9031922445
128443,258370.40893703647,343890.2033030154,453629.85943543096,578250.8055702952
128444,258304.74847674413,343797.64474576013,453511.8412712998,578097.7137179165
128445,258257.95014326408,343729.8789591837,453425.4322723584,577984.6650731852
128446,258244.95426652688,343688.7443564779,453372.18903554697,577903.3082648958
128447,258231.29356673695,343663.355690716,453340.7842434025,577859.4584700828
128448,258224.21268312712,343647.6133484993,453320.88575518865,577830.628044978
128449,258222.5231739952,343639.04949478596,453310.0462035333,577813.2937944469
128450,258225.0196748737,343635.9922174061,453306.2231676964,577804.8479312478
128451,258230.7453269619,343637.1750308303,453307.81051399146,577803.2549011094
128452,258238.95940883504,343641.6243894288,453313.56686460087,577806.9422932754
128453,258249.09078964894,343648.5904623885,453322.53533238557,577814.6981164512
128454,258260.69938249138,343657.4955628018,453333.97861963295,577825.5885170033
128455,258279.86584282815,343670.40706447215,453350.2619281491,577839.1705721797
128456,258295.95213446015,343684.8148354116,453369.03562938323,577859.189149702
128457,258350.54762299472,343714.62175283884,453405.55450516427,577881.2001390499
128458,258381.50096401383,343746.665528685,453448.3779955684,577930.8972109098
128459,258427.69260295221,343782.9915891879,453494.2319758183,577975.0083713555
128460,258459.56017090537,343817.3373807552,453539.0938428144,578027.7540921988
128461,258487.54795478858,343847.6237966452,453577.9458545454,578073.3361230348
128462,258512.87637821276,343874.52396136837,453612.3701323505,578113.3324834034
128463,258536.18901770958,343898.79041582905,453643.42099398456,578149.057486246
128464,258557.95268509933,343921.02511906956,453671.8773164801,578181.4963852535
128465,258584.943168745,343944.2066033853,453701.2684420898,578211.6806461624
128466,258607.05756007344,343966.52700416464,453730.1412023215,578244.4905729557
128467,258672.7171975947,344004.94275398133,453777.3742799137,578276.633384926
128468,259499.33856361295,344353.5733240002,454190.9391647057,578372.7955986738
128469,259891.49225512557,344762.3851280001,454748.3932096841,579025.0115040147
128470,260160.29554028306,345100.7630541292,455187.91255849507,579575.7148937874
128471,260477.74462454274,345409.6755457044,455578.50496193895,580008.2422816841
128472,260690.03205264904,345669.6021321042,455915.3837973936,580425.2181073895
128473,260897.77996614136,345893.5245120657,456200.3220926651,580758.1518710348
128474,261050.34776517254,346078.8012028744,456438.864107877,581052.1328024316
128475,261181.1788512,346231.7147399794,456634.1531903851,581288.7898957047
128476,261287.02472235588,346357.582409338,456795.2902988396,581485.5177572558
128477,261382.4711273515,346464.2464713324,456931.3513920349,581647.1972700778
128478,261473.9569875824,346559.45955455163,457052.79402493295,581786.7737442426
128479,261540.54094434393,346639.3195814937,457155.8033177499,581913.1548772012
128480,261620.93801106652,346714.736287949,457251.16871385416,582016.5606683111
128481,261702.38861492483,346790.1465977115,457347.64346839,582120.7689781799
128482,261758.52893339348,346855.85035550833,457432.9657040241,582224.5761016087
128483,261824.31717118382,346917.9584553508,457511.66556104494,582310.3033319169
128484,261877.72141319714,346974.6664774027,457584.7885916558,582395.4064751146
128485,261932.66065541713,347028.1275171743,457652.97846250795,582471.1137988933
128486,261980.08766503315,347077.3325639622,457716.2506442297,582543.889143215
128487,262017.6916768008,347119.90208113537,457771.05121787847,582609.5225232943
128488,262127.35756145776,347186.5005430651,457852.8967759026,582668.3107680706
128489,262185.83633199765,347252.42450181127,457940.8067859754,582774.1751761894
128490,262303.87555185804,347335.51505851373,458044.39248169796,582863.8519632977
128491,262371.15757178754,347413.320702841,458147.20731982536,582988.74578293
128492,263035.3400313079,347716.5285625842,458508.7316775035,583116.2847284665
128493,263314.8020551785,348041.36183703307,458952.6374836664,583660.0599102238
128494,263522.54768476385,348304.06828660547,459291.70026916696,584085.1583512835
128495,263685.2457110697,348510.8677454317,459556.13754762994,584416.441399188
128496,263814.25658603274,348673.8265705011,459764.2508226578,584676.4279411872
128497,264527.31395632395,349041.6114676246,460207.76945796685,584907.9068797714
128498,264844.56692654605,349416.0997477815,460715.002714626,585531.8972588531
128499,265081.4457303131,349717.0530702767,461102.8752409684,586018.8179784534
128500,265273.0115348331,349955.8315570497,461407.8539444768,586398.0117024566
128501,266031.655204121,350383.0341096235,461927.558098681,586725.8265081773
128502,266403.15470978356,350810.94121121534,462502.1943277066,587424.8644906818
128503,266674.36379733507,351155.8275519073,462947.06618151005,587983.5100446374
128504,266969.05622253293,351458.88589377294,463330.9222678347,588421.3212768168
128505,267167.44173912745,351708.0207804053,463653.03113147087,588823.6581124761
128506,267373.8745572935,351924.83621031576,463928.15825918346,589140.9148963791
128507,267561.63428489654,352120.5034182303,464178.57170110807,589429.1535365375
128508,267826.5524015571,352334.77144394134,464448.84931393067,589694.5098073877
128509,268238.1634349816,352623.982029157,464813.87427869724,590012.3517316334
128510,268482.82811317226,352899.30844724976,465177.40127837233,590449.0053612936
128511,268679.410674028,353130.1381338403,465474.1466110386,590809.9876404057
128512,268851.90019325964,353325.09204179246,465723.2173916212,591107.5782255154
128513,268984.6129260252,353485.39147124713,465928.99925140647,591360.5238376897
128514,269119.75203189155,353626.3276888763,466108.06942732853,591566.3453545988
