,Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
0,2015-12-31,90004,554544,658469,714973,1125436
61,2015-12-31,90007,406169,416698,474355,547276
122,2015-12-31,90012,445627,514987,568378,635281
183,2015-12-31,90016,399529,502736,578698,655890
244,2015-12-31,90018,385730,484061,519476,564137
305,2015-12-31,90019,503171,665725,754411,965988
366,2015-12-31,90020,304867,488508,733554,1407527
427,2015-12-31,90022,309805,357588,391413,443758
488,2015-12-31,90023,308226,334097,346914,385089
549,2015-12-31,90024,518180,836188,1556275,2344472
610,2015-12-31,90025,494583,760569,1110856,1592743
671,2015-12-31,90026,464441,587552,705602,856569
732,2015-12-31,90027,456787,625672,774605,1225490
793,2015-12-31,90028,694801,818034,887534,1087378
854,2015-12-31,90029,605929,656653,765725,856718
915,2015-12-31,90031,366178,438084,510124,578567
976,2015-12-31,90032,333122,412646,459835,534492
1037,2015-12-31,90033,305689,346497,376960,434332
1098,2015-12-31,90034,436497,833838,1050469,1135156
1159,2015-12-31,90038,628292,687085,901276,1035132
1220,2015-12-31,90039,538204,680976,735596,912024
1281,2015-12-31,90040,278378,334324,382663,460272
1342,2015-12-31,90041,494791,604452,713989,822251
1403,2015-12-31,90042,413485,541634,660570,762313
1464,2015-12-31,90043,303678,430041,514218,601444
1525,2015-12-31,90044,254908,310939,345235,384911
1586,2015-12-31,90045,271774,784458,913822,1143650
1647,2015-12-31,90046,497954,707503,1055775,1682837
1708,2015-12-31,90048,504028,807104,1302804,1560475
1769,2015-12-31,90049,537578,925830,1544478,2436331
1830,2015-12-31,90056,432958,560602,836680,1056656
1891,2015-12-31,90057,323426,460008,603290,761227
1952,2015-12-31,90061,265246,286922,322024,357607
2013,2015-12-31,90062,359764,377300,411895,432677
2074,2015-12-31,90063,273342,319089,371997,415862
2135,2015-12-31,90064,647157,947308,1082214,1355654
2196,2015-12-31,90065,458796,591537,735877,835280
2257,2015-12-31,90066,485415,861928,1007782,1264838
2318,2015-12-31,90068,494097,604058,924858,1361628
2379,2015-12-31,90069,517404,776039,1515266,2801840
2440,2015-12-31,90077,658280,829801,1334524,1803070
2501,2015-12-31,90201,282176,331458,371616,410204
2562,2015-12-31,90211,638539,799399,1104156,1403786
2623,2015-12-31,90212,743567,995647,1298781,2188684
2684,2015-12-31,90230,358997,526183,944541,1119653
2745,2015-12-31,90232,810494,855174,975047,1187665
2806,2015-12-31,90240,325379,405618,501312,621883
2867,2015-12-31,90242,286036,388877,443777,503356
2928,2015-12-31,90245,562457,795138,1056138,1345579
2989,2015-12-31,90247,251383,354494,435830,496876
3050,2015-12-31,90250,409459,470755,516251,584889
3111,2015-12-31,90254,575831,803247,1058028,1473988
3172,2015-12-31,90255,256875,322118,364928,397976
3233,2015-12-31,90260,258868,405105,502254,574926
3294,2015-12-31,90265,789053,1007116,1971437,3100896
3355,2015-12-31,90266,1030273,1010173,1169931,1542220
3416,2015-12-31,90270,278635,321881,362475,410796
3477,2015-12-31,90272,643071,1107619,1860010,2554400
3538,2015-12-31,90275,383506,628604,1021226,1267501
3599,2015-12-31,90277,530191,839385,1099586,1329234
3660,2015-12-31,90278,380158,667506,827683,977843
3721,2015-12-31,90291,1082697,1256104,1423872,1759899
3782,2015-12-31,90292,753312,951616,1149187,2324558
3843,2015-12-31,90304,310216,353161,426270,495050
3904,2015-12-31,90305,352198,395061,441650,534451
3965,2015-12-31,90401,613387,1082126,1633927,2623890
4026,2015-12-31,90402,646356,1417265,2205800,2943688
4087,2015-12-31,90403,615629,867681,1202017,2171456
4148,2015-12-31,90404,527228,876229,1033224,1334362
4209,2015-12-31,90405,628039,1000030,1459452,1584243
4270,2015-12-31,90501,305458,498987,586623,711009
4331,2015-12-31,90502,213286,297027,445574,523264
4392,2015-12-31,90503,316101,542208,755068,883493
4453,2015-12-31,90505,354931,479811,806406,955873
4514,2015-12-31,90601,258473,376481,478877,575715
4575,2015-12-31,90605,315788,393478,438998,498660
4636,2015-12-31,90606,319668,389317,423535,441106
4697,2015-12-31,90620,434814,435867,504968,534298
4758,2015-12-31,90621,408725,408728,495666,636414
4819,2015-12-31,90630,339087,406192,552460,665572
4880,2015-12-31,90638,239009,353256,498785,539859
4941,2015-12-31,90660,302577,371460,406743,445048
5002,2015-12-31,90701,285192,344346,486385,592216
5063,2015-12-31,90706,282283,368836,436220,515524
5124,2015-12-31,90710,290447,336784,481778,573393
5185,2015-12-31,90715,270289,331502,451348,541516
5246,2015-12-31,90723,212252,294681,372841,429558
5307,2015-12-31,90731,381332,439476,541474,613664
5368,2015-12-31,90732,263567,427258,664778,749562
