Date,Zipcode,Value
2018-06-30,90023,401021.19393488433
2018-06-30,90031,556605.2593344783
2018-06-30,90040,361828.1430329582
2018-06-30,90041,661051.0102366668
2018-06-30,90056,623579.6125250502
2018-06-30,90061,360794.04855262005
2018-06-30,90062,517371.50699495163
2018-06-30,90077,879242.6575482537
2018-06-30,90211,811259.5326047774
2018-06-30,90212,766849.2992568607
2018-06-30,90232,968357.0006777091
2018-06-30,90240,467133.6820906396
2018-06-30,90245,735115.4805252348
2018-06-30,90254,868146.8929178416
2018-06-30,90260,361787.4121711153
2018-06-30,90265,1076459.511769347
2018-06-30,90270,361770.6190972441
2018-06-30,90272,805382.538961021
2018-06-30,90304,465566.2325734266
2018-06-30,90305,516341.05237928155
2018-06-30,90401,724618.7803280466
2018-06-30,90402,934636.1506401643
2018-06-30,90404,627687.714372077
2018-06-30,90502,275026.0788395037
2018-06-30,90601,325091.75584014883
2018-06-30,90605,431666.56348363793
2018-06-30,90606,443514.2775539681
2018-06-30,90621,456356.7755304374
2018-06-30,90701,349838.38971796475
2018-06-30,90710,370263.45151947276
2018-06-30,90715,342667.5645810254
2018-06-30,90717,490785.2183923456
2018-06-30,90732,333935.14593284274
2018-06-30,90755,326487.18469980446
2018-06-30,90814,347369.24545015825
2018-06-30,91006,740415.1979518416
2018-06-30,91007,563407.866260674
2018-06-30,91010,451975.55490876
2018-06-30,91011,683028.5686185939
2018-06-30,91020,586038.9668830617
2018-06-30,91024,575562.9135564152
2018-06-30,91030,553313.667279729
2018-06-30,91040,459480.6500212646
2018-06-30,91042,445687.9769529253
2018-06-30,91101,475722.0278750365
2018-06-30,91103,596961.8602546924
2018-06-30,91105,614400.7254067948
2018-06-30,91106,444875.42543105077
2018-06-30,91201,620185.0135523939
2018-06-30,91202,403103.8366392442
2018-06-30,91204,474017.5937285839
2018-06-30,91207,382406.71969002485
2018-06-30,91214,483829.2452394884
2018-06-30,91302,417739.9311722124
2018-06-30,91321,225851.78892466187
2018-06-30,91324,584818.4382172738
2018-06-30,91345,432936.6288672897
2018-06-30,91356,279350.45281734917
2018-06-30,91364,629214.1234258584
2018-06-30,91411,357845.61339320574
2018-06-30,91501,573868.1650913054
2018-06-30,91502,469132.7084140849
2018-06-30,91504,439214.1704386371
2018-06-30,91506,634500.4626886623
2018-06-30,91602,431494.627033259
2018-06-30,91722,323826.0299601073
2018-06-30,91724,305261.8789247721
2018-06-30,91731,407868.8045045753
2018-06-30,91733,405375.9894401325
2018-06-30,91741,445607.53811260394
2018-06-30,91746,471840.94539851416
2018-06-30,91755,386575.0049886892
2018-06-30,91763,343992.7094562145
2018-06-30,91775,678445.260910705
2018-06-30,91791,310057.0708158386
2018-06-30,91803,513742.710164055
2018-06-30,91906,269882.4188638165
2018-06-30,91935,380250.7457319786
2018-06-30,91945,319580.81416752684
2018-06-30,92008,484981.9222025556
2018-06-30,92014,698373.8228704577
2018-06-30,92070,363746.24079475994
2018-06-30,92075,711185.790082618
2018-06-30,92081,285534.14437228534
2018-06-30,92082,356986.3893472429
2018-06-30,92091,751892.2565973471
2018-06-30,92106,607913.5849598628
2018-06-30,92118,1308858.8293512806
2018-06-30,92119,248888.01527600383
2018-06-30,92120,243249.09562334165
2018-06-30,92124,331524.7362785635
2018-06-30,92277,97401.56047267013
2018-06-30,92284,144877.32722952444
2018-06-30,92314,161415.3543874206
2018-06-30,92315,208395.13451337474
2018-06-30,92320,243190.66594434244
2018-06-30,92325,150715.23116019272
2018-06-30,92341,148192.4305375321
2018-06-30,92352,207495.15840756416
2018-06-30,92386,137453.91139520775
2018-06-30,92391,167492.4002687086
2018-06-30,92596,300977.95907927357
2018-06-30,92603,465207.62925323
2018-06-30,92604,564984.4744874614
2018-06-30,92606,440086.65462043573
2018-06-30,92610,358758.8136846156
2018-06-30,92614,430749.23344861646
2018-06-30,92655,628695.5959759883
2018-06-30,92808,393973.8296907788
2018-06-30,92841,432320.2094713001
2018-06-30,92843,292709.2256331558
2018-06-30,93021,363315.44137717027
2018-06-30,93022,453376.92531495576
2018-06-30,93023,483329.3745460733
2018-06-30,93035,447182.92393813265
2018-06-30,93105,623656.0774537775
2018-06-30,93110,529399.5900399709
2018-06-30,93111,520393.0768568015
2018-06-30,93222,170215.84096345605
2018-06-30,93402,457660.10085620405
2018-06-30,93405,460824.78093194467
2018-06-30,93433,360859.84582109563
2018-06-30,93442,511277.3824388225
2018-06-30,93449,626021.8563500074
2018-06-30,93463,456689.4267436484
2018-06-30,93618,132026.6932977137
2018-06-30,93704,143803.33991845156
2018-06-30,93923,919154.2555580343
2018-06-30,93950,738014.3320487484
2018-06-30,94005,874128.7060587143
2018-06-30,94019,847495.4753375173
2018-06-30,94022,1220698.3067125278
2018-06-30,94024,3044439.2257474842
2018-06-30,94037,950120.5784710664
2018-06-30,94038,1059085.6793620887
2018-06-30,94041,1689460.7935437367
2018-06-30,94062,1314264.9399772384
2018-06-30,94065,773520.4735509233
2018-06-30,94085,719829.8687193531
2018-06-30,94124,623189.6253694907
2018-06-30,94127,1517526.260250466
2018-06-30,94132,709482.4765561755
2018-06-30,94134,730859.0547753648
2018-06-30,94301,2033133.8063648038
2018-06-30,94306,1353270.2675764454
2018-06-30,94402,817192.2048309449
2018-06-30,94515,801690.1482660244
2018-06-30,94552,768732.7791374305
2018-06-30,94559,601503.2925278065
2018-06-30,94579,671015.9909418349
2018-06-30,94580,571235.8008382919
2018-06-30,94586,738143.6572051352
2018-06-30,94609,648991.3257596588
2018-06-30,94612,630642.3900843762
