Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2015-05-31,90045,284822,722034,847393,1067002
2015-05-31,90066,415715,835769,950338,1193218
2015-05-31,90201,296118,319634,355917,395328
2015-05-31,90230,345808,501444,867595,1064471
2015-05-31,90240,363270,394755,487184,601498
2015-05-31,90242,283490,373998,428849,487123
2015-05-31,90247,257217,339535,417960,466398
2015-05-31,90260,281921,405879,491478,545079
2015-05-31,90275,392590,619486,992774,1230865
2015-05-31,90277,466143,772910,1023711,1308609
2015-05-31,90278,384924,619639,789097,936676
2015-05-31,90501,320291,497105,571915,695691
2015-05-31,90503,322885,532042,726824,854552
2015-05-31,90505,352436,490118,780887,918438
2015-05-31,90601,259758,363410,462660,550684
2015-05-31,90605,326982,380376,420363,481368
2015-05-31,90606,327249,363364,404379,427342
2015-05-31,90620,450464,428526,482215,515972
2015-05-31,90630,326456,393978,536814,643841
2015-05-31,90638,238973,351076,473376,516817
2015-05-31,90706,289542,355340,423728,495162
2015-05-31,90710,294343,332373,472363,558094
2015-05-31,90715,263460,323070,426765,523888
2015-05-31,90732,252867,410051,641825,719446
2015-05-31,90755,245739,369008,543578,758931
2015-05-31,90802,249902,364856,663850,561136
2015-05-31,90803,357345,561336,908281,1155655
2015-05-31,90804,260183,367733,495150,668983
2015-05-31,90808,403459,483524,568883,659625
2015-05-31,91001,487696,545846,666806,937236
2015-05-31,91010,365911,362350,442464,561436
2015-05-31,91020,472735,532717,611530,820010
2015-05-31,91024,448739,618105,873795,1117260
2015-05-31,91040,333346,421215,489529,630149
2015-05-31,91101,378274,519924,627473,870663
2015-05-31,91103,459586,510790,617215,930834
2015-05-31,91104,433805,571779,708664,851455
2015-05-31,91202,315230,487590,753922,1045644
2015-05-31,91204,365646,443935,542835,662115
2015-05-31,91205,309598,501153,572792,741940
2015-05-31,91206,299718,440723,764129,1078719
2015-05-31,91207,295455,602331,859519,1149494
2015-05-31,91214,383154,549453,704862,847438
2015-05-31,91304,175525,249256,490232,615052
2015-05-31,91311,335936,337580,472339,620730
2015-05-31,91316,222417,412917,614889,919859
2015-05-31,91321,163966,247986,428143,545117
2015-05-31,91324,468297,366533,477233,584859
2015-05-31,91325,425921,368847,502087,669003
2015-05-31,91335,210492,364166,430147,477045
2015-05-31,91344,432093,398584,495352,572413
2015-05-31,91356,220289,335094,604146,1085669
2015-05-31,91364,491557,566870,698811,885925
2015-05-31,91367,277089,398335,617593,739248
2015-05-31,91401,387250,518628,637896,732535
2015-05-31,91405,292085,324057,468115,515855
2015-05-31,91411,277418,393832,624739,703754
