Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2015-05-31,90004,503131,657457,676793,989347
2015-05-31,90007,411202,411318,477961,537158
2015-05-31,90012,440790,463270,565995,586078
2015-05-31,90016,350886,452026,528033,613194
2015-05-31,90018,392959,442982,473918,549588
2015-05-31,90019,422959,627630,709116,926055
2015-05-31,90020,294700,463557,693532,1327119
2015-05-31,90022,309220,342752,378405,410150
2015-05-31,90023,302281,319226,338333,375076
2015-05-31,90024,507549,806394,1461003,2247671
2015-05-31,90025,478160,716443,970585,1419779
2015-05-31,90026,457641,557414,646168,827001
2015-05-31,90027,428179,564791,741759,1094868
2015-05-31,90028,642870,732430,871613,1079050
2015-05-31,90029,597737,645992,716605,820718
2015-05-31,90031,380360,423904,480090,530974
2015-05-31,90032,350129,397904,442154,507532
2015-05-31,90033,323066,332734,362560,402937
2015-05-31,90034,438984,769045,993241,992152
2015-05-31,90038,578487,635802,820840,953126
2015-05-31,90039,527159,666726,659541,809300
2015-05-31,90040,277248,324246,369717,421866
2015-05-31,90041,475354,575713,691032,786176
2015-05-31,90042,420404,513900,630829,729276
2015-05-31,90043,311144,414529,484572,568165
2015-05-31,90044,241109,306338,331182,366060
2015-05-31,90045,284822,722034,847393,1067002
2015-05-31,90046,481136,663315,971904,1471198
2015-05-31,90048,503048,750303,1177165,1388901
2015-05-31,90049,517825,899266,1341308,2297182
2015-05-31,90056,473573,515187,808359,948508
2015-05-31,90057,281263,438679,616259,684468
2015-05-31,90061,267755,265234,295541,324896
2015-05-31,90062,362195,360496,390456,413225
2015-05-31,90063,277226,302290,362634,394898
2015-05-31,90064,571978,877519,954424,1170969
2015-05-31,90065,444287,556693,681666,751689
2015-05-31,90066,415715,835769,950338,1193218
2015-05-31,90068,487332,557303,875471,1197063
2015-05-31,90069,508777,725535,1354834,2606179
2015-05-31,90077,627977,714923,1177405,1660994
2015-05-31,90201,296118,319634,355917,395328
2015-05-31,90211,595217,734915,962026,1225860
2015-05-31,90212,615706,866565,1148151,1985449
2015-05-31,90230,345808,501444,867595,1064471
2015-05-31,90232,687124,855961,935945,1149789
2015-05-31,90240,363270,394755,487184,601498
2015-05-31,90242,283490,373998,428849,487123
2015-05-31,90245,452923,690642,957265,1213439
2015-05-31,90247,257217,339535,417960,466398
2015-05-31,90250,408509,445993,488770,555619
2015-05-31,90254,541673,712187,926202,1329152
2015-05-31,90255,258882,308986,343789,375667
2015-05-31,90260,281921,405879,491478,545079
2015-05-31,90265,654714,909419,1731453,2858842
2015-05-31,90266,901466,932045,1054638,1359070
2015-05-31,90270,283559,304758,346716,392518
2015-05-31,90272,602958,991197,1693053,2384273
2015-05-31,90275,392590,619486,992774,1230865
2015-05-31,90277,466143,772910,1023711,1308609
2015-05-31,90278,384924,619639,789097,936676
2015-05-31,90291,999001,1150324,1231726,1574594
2015-05-31,90292,735643,891459,1101516,2047009
2015-05-31,90304,334063,352579,399857,448855
2015-05-31,90305,335098,366782,419750,489347
2015-05-31,90401,558801,1008499,1415026,2303270
2015-05-31,90402,579909,1112305,1963937,2695932
2015-05-31,90403,585007,795175,1005585,1952680
2015-05-31,90404,491175,829577,922365,1176969
2015-05-31,90405,548916,866786,1309322,1381873
2015-05-31,90501,320291,497105,571915,695691
2015-05-31,90502,214981,285772,432716,502636
2015-05-31,90503,322885,532042,726824,854552
2015-05-31,90505,352436,490118,780887,918438
2015-05-31,90601,259758,363410,462660,550684
2015-05-31,90605,326982,380376,420363,481368
2015-05-31,90606,327249,363364,404379,427342
2015-05-31,90620,450464,428526,482215,515972
2015-05-31,90621,379610,403066,483640,621405
2015-05-31,90630,326456,393978,536814,643841
2015-05-31,90638,238973,351076,473376,516817
2015-05-31,90660,297151,354662,391456,431514
2015-05-31,90701,257252,331202,461807,576513
2015-05-31,90706,289542,355340,423728,495162
2015-05-31,90710,294343,332373,472363,558094
2015-05-31,90715,263460,323070,426765,523888
2015-05-31,90717,321117,464064,543874,705010
2015-05-31,90723,206879,279136,363176,413315
2015-05-31,90731,398565,435669,531113,598187
2015-05-31,90732,252867,410051,641825,719446
2015-05-31,90744,250668,330828,373848,410463
2015-05-31,90755,245739,369008,543578,758931
