,pred
2017-09-01,1451.9315787405235
2017-09-02,1533.5042878300394
2017-09-03,1464.9285139532692
2017-09-04,1199.3857795305637
2017-09-05,1206.9051148529766
2017-09-06,1235.3655320148723
2017-09-07,1219.0350951591515
2017-09-08,1384.690832021941
2017-09-09,1485.4186389924282
2017-09-10,1436.9899895778792
2017-09-11,1182.1509712570532
2017-09-12,1195.726614564873
2017-09-13,1228.2094041764374
2017-09-14,1214.2966792198674
2017-09-15,1381.3828570284024
2017-09-16,1482.9732304240065
2017-09-17,1435.047007576612
2017-09-18,1180.4871821952972
2017-09-19,1194.2063818741851
2017-09-20,1226.749123185155
2017-09-21,1212.8449186112068
2017-09-22,1379.9081801043778
2017-09-23,1481.456454787244
2017-09-24,1433.4764995643948
2017-09-25,1178.855971619473
2017-09-26,1192.5103759217477
2017-09-27,1224.9860081216966
2017-09-28,1211.0134843563487
2017-09-29,1378.0079040149044
2017-09-30,1479.487245369382
2017-10-01,1388.9700803898506
2017-10-02,1134.2811589330713
2017-10-03,1147.8676438746418
2017-10-04,1180.275910082349
2017-10-05,1166.2366300744027
2017-10-06,1333.1649454826504
2017-10-07,1434.5788680355215
2017-10-08,1386.4654559447858
2017-10-09,1131.712567003538
2017-10-10,1145.235844635889
2017-10-11,1177.5816845187405
2017-10-12,1163.4807789870297
2017-10-13,1330.348288783055
2017-10-14,1431.7022442134949
2017-10-15,1383.529721641298
2017-10-16,1128.7185966463876
2017-10-17,1142.1845301119972
2017-10-18,1174.473934867058
2017-10-19,1160.3175201022318
2017-10-20,1327.1304631239982
2017-10-21,1428.4308105127616
2017-10-22,1380.205654613601
2017-10-23,1125.3428866944967
2017-10-24,1138.7581830293946
2017-10-25,1170.9979715368759
2017-10-26,1156.7929761922242
2017-10-27,1323.5583887774371
2017-10-28,1424.8122700352221
2017-10-29,1376.541726155649
2017-10-30,1121.6346619303308
2017-10-31,1135.0067668315035
2017-11-01,1115.5130588088605
2017-11-02,1101.2671200495333
2017-11-03,1267.9927316967842
2017-11-04,1369.2079663521042
2017-11-05,1320.8999417204027
2017-11-06,1065.9565737607613
2017-11-07,1079.2935627621875
2017-11-08,1111.4573599751593
2017-11-09,1097.1787120167596
2017-11-10,1263.872832613953
2017-11-11,1365.0578037510488
2017-11-12,1316.7207521500316
2017-11-13,1061.7496024186235
2017-11-14,1075.0600631234638
2017-11-15,1107.1985934191882
2017-11-16,1092.8959474512064
2017-11-17,1259.5673460967357
2017-11-18,1360.7308781101344
2017-11-19,1312.3736766012144
2017-11-20,1057.3836721814025
2017-11-21,1070.676579035129
2017-11-22,1102.7988615472323
2017-11-23,1088.48127870418
2017-11-24,1255.1390558336611
2017-11-25,1356.2902857485901
2017-11-26,1307.9221052242135
2017-11-27,1052.9224481431756
2017-11-28,1066.2070315659364
2017-11-29,1098.3223223573164
2017-11-30,1083.99908158698
2017-12-01,1161.7279585359329
2017-12-02,1262.8762027699179
2017-12-03,1214.5063742212974
2017-12-04,959.5064072637483
2017-12-05,972.7920190500582
2017-12-06,1004.9096761386454
2017-12-07,990.5901388941309
2017-12-08,1157.248633226521
2017-12-09,1258.4032517350388
2017-12-10,1210.0411301852926
2017-12-11,955.0502006546437
2017-12-12,968.3461776031614
2017-12-13,1000.4755245009441
2017-12-14,986.1689982296116
2017-12-15,1152.8418208225255
2017-12-16,1254.012080609777
2017-12-17,1205.6669086966244
2017-12-18,950.6942321102529
2017-12-19,964.0097598722318
2017-12-20,996.1599496274571
2017-12-21,981.8755520473794
2017-12-22,1148.5717825720744
2017-12-23,1249.7667225571947
2017-12-24,1201.4474957544865
2017-12-25,946.5020214607398
2017-12-26,959.8460005925484
2017-12-27,992.0258823176681
2017-12-28,977.7724084607701
2017-12-29,1144.5007852481476
2017-12-30,1245.7290844574125
2017-12-31,1197.444419900866
2018-01-01,926.723218580691
2018-01-02,940.0983576217441
2018-01-03,972.3104079434626
2018-01-04,958.0901017858226
2018-01-05,1124.8526354927378
2018-01-06,1226.1160706647004
2018-01-07,1177.867510645184
2018-01-08,922.9948536756752
2018-01-09,936.4137789767065
2018-01-10,968.6707133856785
2018-01-11,954.4963757692676
2018-01-12,1121.3059487749722
2018-01-13,1222.6174799878354
2018-01-14,1174.4180584210235
2018-01-15,919.5955676751262
2018-01-16,933.0656720235536
2018-01-17,965.3747830548112
2018-01-18,951.2536040894505
2018-01-19,1118.1173019362484
2018-01-20,1219.4839080536465
2018-01-21,1171.3404950451386
2018-01-22,916.5749298234572
2018-01-23,930.1028597009426
2018-01-24,962.4706790368734
2018-01-25,948.4090736595491
2018-01-26,1115.3331926276812
2018-01-27,1216.7610493971233
