,pred
2017-01-02,920.7628062529903
2017-01-03,879.5580125251381
2017-01-04,918.9159994133678
2017-01-05,867.7045597098275
2017-01-06,1033.5903870078919
2017-01-07,1123.6677130368646
2017-01-08,1114.7509358249383
2017-01-09,863.9955695624413
2017-01-10,877.7716387404811
2017-01-11,934.7305456275618
2017-01-12,889.9135093828287
2017-01-13,1058.819006062804
2017-01-14,1150.8839325070908
2017-01-15,1143.6226384941651
2017-01-16,894.3989993320814
2017-01-17,909.6443102003251
2017-01-18,968.0272541763752
2017-01-19,924.5931976811785
2017-01-20,1094.8408661018166
2017-01-21,1188.2062727771734
2017-01-22,1182.2025797686715
2017-01-23,934.1924194886066
2017-01-24,950.60586458566
2017-01-25,1010.1104195494041
2017-01-26,967.7503241368488
2017-01-27,1139.0232322624238
2017-01-28,1233.364142793164
2017-01-29,1228.2852616446253
2017-01-30,981.1483245404424
2017-01-31,998.3825679211831
2017-02-01,1133.0101502726693
2017-02-02,1091.3637412829446
2017-02-03,1263.295774222136
2017-02-04,1358.2406623180445
2017-02-05,1353.7100902739073
2017-02-06,1107.0653375899453
2017-02-07,1124.7352499571489
2017-02-08,1185.3862322094944
2017-02-09,1144.061552943906
2017-02-10,1316.2580244503022
2017-02-11,1411.409934393006
2017-02-12,1407.0289086382218
2017-02-13,1160.4762345897211
2017-02-14,1178.1808325177576
2017-02-15,1238.8092483674882
2017-02-16,1197.4049581564097
2017-02-17,1369.4650476034308
2017-02-18,1464.4241434312307
2017-02-19,1459.7942757370731
2017-02-20,1212.937200794792
2017-02-21,1230.2823717735941
2017-02-22,1290.4969308607247
2017-02-23,1248.6250128983231
2017-02-24,1420.1644241780139
2017-02-25,1514.5505728358899
2017-02-26,1509.2963302441597
2017-02-27,1261.764352763347
2017-02-28,1278.3850513419638
2017-03-01,992.0941556655938
2017-03-02,949.4017236858176
2017-03-03,1120.0742583773638
2017-03-04,1213.5483438966146
2017-03-05,1207.3380787427295
2017-03-06,958.8073960056822
2017-03-07,974.3880314034849
2017-03-08,1032.7495125988637
2017-03-09,988.9384599090816
2017-03-10,1158.4552620559728
2017-03-11,1250.7380034024932
2017-03-12,1243.3023220758478
2017-03-13,993.5137283450031
2017-03-14,1007.80557074355
2017-03-15,1064.8490234304672
2017-03-16,1019.6923849048243
2017-03-17,1187.8377517238766
2017-03-18,1278.7249436732877
2017-03-19,1269.8713597920096
2017-03-20,1018.6442946221418
2017-03-21,1031.4789021772754
2017-03-22,1087.0481811244508
2017-03-23,1040.4022712983726
2017-03-24,1207.045125199963
2017-03-25,1296.4184309306402
2017-03-26,1286.0414659675293
2017-03-27,1033.2834111526104
2017-03-28,1044.581312392009
2017-03-29,1098.6100635632758
2017-03-30,1050.4217007520047
2017-03-31,1215.5220714726008
2017-04-01,1495.9955316092885
2017-04-02,1484.0816917933485
2017-04-03,1229.7923868221376
2017-04-04,1239.566529979014
2017-04-05,1292.0808699845368
2017-04-06,1242.3892830110258
2017-04-07,1405.999439699938
2017-04-08,1492.356723638782
2017-04-09,1478.9840807081064
2017-04-10,1223.2543286768473
2017-04-11,1231.6081145474882
2017-04-12,1282.723893154061
2017-04-13,1231.6572171394978
2017-04-14,1393.917401972207
2017-04-15,1478.9514424610013
2017-04-16,1464.2838601812339
2017-04-17,1207.2890111927322
2017-04-18,1214.4090415532091
2017-04-19,1264.3238641323735
2017-04-20,1212.09044685536
2017-04-21,1373.219476037433
2017-04-22,1457.159271271081
2017-04-23,1441.4356312803122
2017-04-24,1183.4241401245895
2017-04-25,1189.5681212579113
2017-04-26,1238.5486129499707
2017-04-27,1185.4236551996805
